windspeed,cloudcover,humidity,pressure,temperature
23.386351753089713,67.2033835687597,85.1642672246663,994.7808619204463,36.547004566891964
34.3069708887985,50.236333118589585,87.19717805705245,1005.0734368695576,35.98556278612245
36.015174821184544,43.375159238678584,29.482937699366012,994.6611047171459,25.185220968726817
38.38261068809795,46.836139772295404,89.57021852806834,980.5773211091446,31.613704237080977
38.07539848813476,21.506701484864664,66.4222464703628,1016.1617824045152,29.259331397959066
12.833501277664311,42.95053076620534,23.737256418018056,1001.6897796163449,30.754783446004403
33.36211351855536,76.36662909766481,43.325906717802795,1028.1261172885493,28.1321933752372
33.55684642283786,11.963538854493361,96.2575440605183,1006.9644396431094,38.01960172156263
34.80684509823303,22.197663783332843,46.307003980454944,1018.0189078568989,27.90373941469248
41.685443567486864,47.94659293111929,88.67168084599362,1006.4322745649991,31.08833374724485
25.111316760936493,21.59708645188002,90.63794450741013,1029.9683193611268,37.36573541765858
21.975174030944444,70.8197780483503,35.025789553983174,1023.4071940311787,28.07677331106796
8.47604164536203,40.23403504636297,66.24249383560749,1019.4088162189573,35.89227052004995
38.02846115384596,16.60640781909756,78.64927195369366,1030.7652656433663,33.50068737696675
4.892754059200061,26.17023876316925,58.01634670053594,1009.3197928062888,40.372806054107905
31.519970448069152,45.47497337549675,96.75192215682765,986.9093951323375,37.178294970021504
7.769882825913288,97.73208450207233,27.726681343738065,985.9836115847365,24.170019869427005
0.4333921756045689,48.67713564263699,33.9116170815559,1022.4077916227294,34.51525496977044
21.271715133656887,28.670196880339393,81.95308369698525,1013.055967917386,38.25632016943333
2.5710533580172443,80.89920363662884,75.27182872265328,1023.7409759648176,36.460598550824315
44.91111183950733,91.63284981741677,99.11485271732732,985.8891736227356,26.303599833747924
6.954186685473918,25.097688443328238,96.91983774935602,1002.4251909898226,43.566897784462654
22.10845592255348,41.7193017874959,63.14497723741978,991.7542892912725,34.597780547920635
31.822112234199228,91.16222023833728,88.7857189635414,1017.3347283012073,28.982641037299334
13.759686335304,91.19791001450844,57.29530080604388,1027.0289044154215,28.858793312751313
49.6483089638385,97.37698756115864,22.599691968572504,996.8172843476029,13.587120101179865
9.245176198665378,27.35622049680928,58.766428679780105,998.0776691663519,41.12914604948071
13.2929156323363,28.679624827167906,24.556433751585843,1025.537797635974,34.41559958330238
30.471665116449458,63.67922486352921,37.316066379299684,994.8357474035745,27.101788185854268
35.9190441169268,33.55811317368488,74.32780175694181,980.2307105580442,32.68684507922465
34.704839395334105,83.18613256193285,56.538496421520364,1030.8950912337514,23.476798516477558
29.426875425148,30.664289926903944,27.555393201053597,1016.681227088705,28.169784755520123
1.8732743129015794,61.09649762604871,95.0148422296052,1013.5934978071276,45.71633102598862
41.40376716035927,74.13999294654812,68.70775061425904,998.4807172679346,24.46491955923485
40.81616531926965,48.65630996404129,77.36527986944212,1000.2919888393993,29.315905170537473
31.97585953774632,54.62816712486238,49.08048865194832,1019.4995383327362,28.197470118588363
7.935478429556192,5.820331533313528,91.41366335560019,988.3511889074017,44.87381395817432
15.392591324418037,37.39609012065075,49.50277260473043,1007.0889963394695,35.77477915202671
46.712403521051975,28.446641926461545,47.61149067031727,1033.9004415639279,26.568763201200746
27.035866249471276,53.710012306710134,93.63555487130499,1004.237460787782,37.975138534244394
36.60016069193299,54.64176360113092,62.267377184807145,1028.3304855755068,26.038441741484213
3.8333200012953315,23.581046818393357,91.00829604898959,1016.3721959006318,44.481512160753134
16.694443367161632,15.128773103372096,93.67502874339051,984.9324125945402,41.45255964208226
23.379115320191517,83.24593393797305,28.650024246513254,1022.5830610826547,25.790624678637506
33.29170238013708,67.88049809934743,40.18361295229256,1026.4844426024601,22.616856161458
42.97720889627194,47.38933086567446,75.47945471356661,1037.1949088990432,29.113977975121347
40.3376758257703,94.73808990798028,29.022040928890647,1036.76432340884,16.962026265983088
20.57327403311664,92.66125750711042,56.73501622966849,1018.2845725162109,28.388109624717135
21.489151434599098,46.814947264314966,66.00463271544639,1007.4328088118723,34.07437112495751
28.39310331537735,91.2712970518722,71.81202416890147,1003.4449165483727,24.956862224068608
27.84318426267384,97.90007082538068,90.10315547723832,1000.311202028821,30.910905089983334
7.924656390599427,85.63873319868489,40.49676596435184,1037.9302227444223,31.906337920626683
46.97928887849878,41.66845196269341,61.20488410076064,1009.7817403190754,28.687436085225468
39.86014881351674,6.680663517668517,38.88491917808266,980.6373420243896,27.720848106039934
2.852231264890709,76.48894507036252,45.248112552015684,1009.2628516212053,35.11959745340473
4.05291673142531,10.852534780971268,62.472333093382694,1024.6434287182826,40.529149161417735
26.69869297983263,65.48746922457175,61.329873384045854,997.1802394995696,29.964239675245047
32.02480729011112,99.3740698734675,39.799752290945804,1002.8247570624441,23.02639697523487
14.431356278397306,14.286936235273473,87.49769635728572,1002.3072469138117,42.16982394887693
3.202819454431083,71.50074061575158,74.45000428386447,984.9239663120875,36.23678735453411
8.150691736631616,80.76003655444049,25.41684117386378,982.5058235103136,26.743071391523955
10.640337276599714,19.66607109439824,45.07379440114515,993.129872816994,36.7655454710801
15.90718434586148,15.639512072073137,87.19303962949674,993.8805874412723,41.39030195228245
5.487207019241036,79.11623823905104,73.69470034317891,988.2666190430947,37.92376099843379
5.2550147527928806,55.93153046994994,78.07398937959042,1019.7066557958312,40.63188333400834
22.23799498727062,93.03177713472256,24.58055770187684,992.5840985005784,21.778160930768085
5.444659833261128,16.07160498719651,83.54516403435024,986.3685049419099,47.79900222824453
37.402300831766034,54.083701636603784,69.29554793412692,1032.483950906276,32.16687121183244
23.07430010697334,97.47444988043618,26.48198373811735,991.2421774762389,20.552959839430986
43.9214583673937,11.439666871398968,33.60703228595885,996.8849280714528,24.23594255029114
47.26717059091691,25.97928395141246,86.18945864584708,1037.6669328917612,31.733993134791476
20.197673454947644,70.65475456507697,35.59078424014256,1034.250528839112,28.917772092210715
26.7291840496425,11.630887478506157,79.15106168683099,1021.4417852328436,33.88887818030483
38.736025474986945,5.34846055843855,46.58764159227471,995.4481233632843,29.00714926940665
9.474078810118996,10.585562482854138,38.327126868949996,1039.330614362693,36.958709046587416
12.408252895081429,39.19614748144726,81.23162780450645,1023.548266815483,40.52045035279715
35.889458927651354,48.9416067628997,58.826097152722106,1000.0197959836853,28.554415661722686
43.737002484001984,8.549909072965345,84.05137091146086,994.5024470071172,34.69933379372501
2.750462675526122,59.73439578382184,48.647990868849114,1000.6258780251538,35.99695114561607
42.6446972596591,7.6113457608504635,91.44603004227245,1032.812752115385,35.89807012661689
36.99453492843121,63.32189962923718,82.00753240339304,1035.1534569251667,34.5994137597895
19.217087295036123,82.59556637622104,58.892278545277065,988.3073153548609,29.613173602038106
49.88898391502247,49.59945801601423,57.260973539235145,1030.6214826997714,24.899983462442975
5.480983522295219,33.74383423079862,21.702572011773043,1009.863042186514,32.71442940407952
9.176904581658556,51.934258945834664,82.32832179728057,1031.9051414298926,38.00429018424524
0.3832905341077941,60.2706749184199,28.739293277636353,985.4526798812077,33.34114407632702
42.00082387295201,80.19950307005969,43.49666716853928,987.148621368436,21.93493637551122
27.585289194204844,75.87965595720613,70.3879987100602,987.1098774625767,30.3068269007608
24.850669284744324,47.81121551809768,89.07468003998873,1012.3838177726778,37.25575248232194
25.74754139059321,13.310734452489115,50.18629498081779,1032.8406121678966,37.947432515220534
7.465729921788,39.7111922713433,35.03471786776916,1015.566938441072,36.490604057464594
45.39325974636512,66.06535886146139,61.292679864269914,1037.5004010914226,24.59224508023799
31.350083916647005,34.73089363354603,57.50197233121399,1033.1062370393122,31.119238811937787
7.084609065851666,87.99402638905912,40.772565508069015,988.7617544399257,33.07839076592406
30.269927774294036,5.6522811590855815,96.22025388236331,990.4667137097936,38.65069847750704
30.8471623032448,13.181539334543334,28.145831935586642,1038.6477189838,28.971443969922035
33.14661881724396,21.30406870524657,81.47283027104504,1013.1279069450801,33.27174747814137
48.27625301432825,10.754244402564684,57.36630890969619,1018.0291953063838,29.9496345207089
24.15719159565686,52.050539071571066,64.14384030115986,987.935023089224,33.4862800246974
27.17374141590767,38.451011860932006,54.05389715866803,982.8137171381265,30.012646695936905
29.0832973611502,40.41891513180341,27.825014861714834,1000.0797544772286,28.100429218977556
6.503677842233629,96.89202620766899,87.23447233761401,980.5590752571576,33.09219850699261
24.70871166139082,69.88925950268214,87.94193934942366,1030.2689796449,33.76569467237226
23.944892291113508,38.547406990087104,98.52587368062548,1000.8554282058492,38.60950772115518
13.8397317209295,66.84743494668872,83.2594139828062,1003.0218192922152,34.519772717336394
19.469862227533202,61.154082180743586,89.31467213602,980.1569884282941,38.10495150750158
30.05283652394459,23.272618059971673,25.39972155966602,994.6994957626282,27.001395776592922
41.70932894906112,39.5184320884707,35.5995129995119,995.5813642764144,21.244007564316526
9.918182588134478,19.284269870480642,74.63865306294947,1015.7186085521965,43.93945938340569
2.9400252148676866,16.611723883172303,26.80722330306643,988.7400965240683,34.451643130382564
14.19982483129546,61.31175396608567,95.62444940992403,1011.1564954825343,36.733364956465905
42.40584710027277,5.42385602343276,51.74038636721854,984.8684024491486,27.88738315151753
45.30751544444932,29.404642705635464,46.52820225659751,1001.2004321618803,26.39674594536357
29.250576510224647,35.859285306449266,67.07497053006395,984.2942624745928,30.478560345695037
45.761118453876804,74.77021172322787,37.38584171881125,997.0859944422685,14.43181836392731
9.01370388404299,88.72418007893211,68.92287128008013,1039.3511465480315,36.889328769636236
1.4333751242392556,75.05706964499203,99.85663754102819,1012.3963711371129,42.732747347071744
40.702630528893565,97.06606607986627,35.36198495289896,996.4410604543535,18.658930479941716
35.507635369479644,4.1508087627545205,96.1070309310884,991.7001843527269,38.616389253328634
4.446886509239379,57.590692117699426,31.423557499519347,1031.5547808848476,31.62444440568251
29.103942756831376,79.29431377674732,34.59543711237286,1008.9491451245476,24.654312566795355
17.341551125908143,52.774281547427314,82.8197205040339,1029.3451279705657,35.26893563108004
29.130907588933603,15.15261397460228,29.415526247706055,1019.6420208529088,29.574311131101403
42.257212158744906,69.54971282188906,71.59679461029235,1026.2023935118943,26.71117503985178
7.555467491723111,1.9810916960642078,82.44921612943469,1034.9331134950864,41.774963751270825
5.126452845016355,21.748298312411475,67.77989348581352,1016.352918118974,41.37915193602015
6.349229750015045,32.59160553190165,21.218652116607124,1012.4872410268835,36.13880152760901
38.32245721570852,71.63567202470247,94.79074119002189,1005.894003590654,28.054811304317596
34.27278234880152,94.83492567085452,22.766702274482356,982.4797877806923,18.22532788534168
36.01771903307179,12.391558704964789,46.15434325934605,1028.958775589284,26.356488662284743
32.666058545234634,38.98614929966148,73.04040947340957,995.4474047927732,30.69166774875904
44.17680121383325,26.388246653401147,63.04601298725437,1025.10443518365,29.257704342708973
33.00748467509189,4.3875863590130955,88.67237001634082,1017.2431647331983,35.12955892636139
25.62643283840993,96.92264375946077,36.44288347993716,989.2686100204514,21.171694347223816
37.37042690551,5.728803830614703,45.638246240640264,996.3147513168882,25.839191554873995
47.32702818745901,14.671288518925596,82.08988786747067,1004.193250752894,32.51846726964254
33.4277551536632,70.45909408410915,29.94244422912164,988.9159754400785,24.020515492360932
4.994319702571509,72.96776740532209,23.93802800767868,1031.063326805826,31.63950903924761
11.477688230683924,12.611063049774785,61.62343952308562,998.6216777873032,43.728447754372866
33.55691575530609,80.61917784962117,96.21786349055186,990.8723382420038,26.29068549906206
21.37227555812799,79.50654021754366,77.93541188823563,982.1992257013242,33.08049996497387
16.308588280388697,76.3129171745794,60.47507844403333,980.4620929398013,32.35342448631395
30.979098074801865,59.30231083421332,41.248108677934496,1009.0232991364053,29.683377616802332
28.16683156489541,12.586126979161104,43.996073189740635,995.3634075723902,32.40540624263261
23.344648638218356,8.516438628024636,70.22859327053965,997.8078780064493,38.49822881539023
38.23454389762519,30.92456081776208,62.81168770036476,1027.43604090068,31.301328928790912
18.254444646265522,25.791052617694486,86.17930068872798,1030.4558208973558,41.4637259424717
4.879975810927534,27.196555294127545,46.73905657270784,1013.5136148618211,38.3725691061446
26.957527797033087,73.03776462243296,76.44127029176403,1015.1859701227834,28.945055937984684
27.865534320555994,1.304917737064537,72.37205292242804,1020.0347486282926,34.613268207277514
49.32179915616776,70.19082848304882,84.33805821699202,990.064808542315,25.34455419710819
17.54273010240096,24.994949189444903,76.01626998254841,1038.7516488119911,43.66160500162659
48.96257063917685,55.04841594306065,92.48392203651133,996.8918701343322,25.465239689405774
33.57472265474631,73.69288036442387,99.39361169977185,1025.3465677078711,35.09553841632923
37.90698029975512,81.4820205505721,34.33328856502194,1021.7394887263764,22.987366792180694
13.671192630128292,24.43005411496799,74.18292713501624,991.9212495822961,38.08649257676557
3.3178235710749515,60.15654040312801,26.794888953777445,1014.5946991000588,33.37869225644148
41.514111396675396,86.23280895347723,46.792130811821586,1002.8096822989068,17.547140310679637
41.914609972859154,38.36379027858913,83.47473080547869,994.0766898998,34.10531128407863
4.743621701126655,38.04568574668599,63.236550143046955,982.6428735322854,38.00788563024051
33.12089462551603,96.10314661891529,53.62788661575853,1032.9819364454165,21.22176026455449
44.03205504638031,77.52034069266458,31.86547076010178,1026.8074889086035,16.368602388627377
24.599432517726004,6.45523527540488,37.962125651353006,1001.899778966935,28.69925299930947
24.465843943859817,16.742335419324228,63.71663503692828,1006.7965546474061,34.56495454804126
23.56669473460063,87.7289333299337,82.5859300558057,983.5261774626298,34.952562407767566
41.53837664668318,47.22742775670806,42.035009526581376,1005.6583050345567,24.320646068916812
9.620434090737879,90.37210442984393,57.49221539860809,1020.8472927264315,30.753453356411622
10.904583305831078,32.52851934478305,65.4224953536931,1022.7080085849119,36.61361290374155
21.65479568208247,73.52407153961278,32.233976055694654,985.7641783320328,24.278298584622483
13.515479478449038,46.32134279378952,83.75226668150248,1002.9446122511764,39.21072665745242
8.142611641496261,91.83440883566044,88.4887439567703,1031.235214251343,36.33569105426226
23.99278824273988,51.4047685143482,54.76052309278969,1010.4416381766423,33.87199151680272
25.85867491714215,44.44171747821104,70.97463715360232,1034.5462541939987,39.798245473589176
5.878902280331189,5.811279392473489,92.3023956474471,1022.5594065973952,48.65855718110198
48.67506887834879,17.614006435691408,84.46217388477152,1015.8190950981854,29.066696947227005
43.914960462069565,63.564830248465675,43.691000205670825,993.8600627830659,22.36015854687205
35.10124790209906,47.40768257001735,79.13241815709051,1006.259649201964,33.33218412412916
25.105152267125757,15.41372487954844,44.37072409951365,1018.696896981673,33.01011112093255
47.72882847404569,55.02012737305885,25.491916554105735,1012.5282340031541,19.636194083580197
22.190832568977626,67.60812652592884,64.55368841625025,1017.0881397621972,30.61485761360665
1.5684412963140992,94.46257600709993,20.014020940572898,1010.6283797751888,29.2194367234461
27.877632950350172,42.74518374071125,27.706084789364105,1013.7065434498702,27.661839630055407
17.314799486635902,76.61639461388032,60.01538070451061,1009.4615955702918,32.551225168004805
46.98792942749908,86.0756659141793,36.78125623048192,991.5309166975164,19.210779186753644
49.1109385608578,53.63382665612132,78.27420680751648,989.8382578924734,27.3903710478845
28.94396252336977,4.04316064929664,68.31963992361216,1006.3996173576222,38.56233429197345
31.458076815807384,44.27813065968611,74.92284396307818,991.5215269565074,29.40482505359247
2.0768436537479893,56.1441237067378,36.7223681191995,1030.1463550531623,33.19575399824487
12.011876006570283,95.16348877903428,63.999058059802046,1029.797826802272,28.243743030157212
12.911658656188546,30.151919477416566,31.507754287287206,1020.3608891102257,35.39890049924477
30.689156018848458,4.295198288060931,28.328072338583752,1003.6944336239796,30.07020309403942
35.364070403692274,29.861593525948884,63.77919979400694,995.8509083833593,32.47096559745209
3.0401990940338908,93.25874510533045,80.99753618941804,1006.9737747620692,38.91154934914286
6.833140405511873,0.5469854271803021,97.54432966279792,1031.9667482123684,48.89798303943411
12.8691217922135,0.25471226757579624,66.91866154206105,1028.6561087903485,43.28370392986938
25.822232792150174,87.88155258376769,51.44596058713862,1008.0809477095529,27.29183677204597
3.4055164471673116,29.235819485489912,22.044320330285537,1038.7415623578547,35.30898077307516
20.297967384513317,59.51055494252461,94.57819930224302,1016.9136218245476,41.320925465020785
5.9178625984430075,30.413806957096668,68.59419048100817,1013.7977551754389,40.559056977697075
1.8695935570441247,58.03936014249088,57.403030370069004,1038.9668348006826,41.7545262527577
28.322871289114733,77.45825686373463,71.65439618539136,1027.5417326735246,28.93702545502798
21.537120806151044,32.50165588157987,37.473198962834154,1031.1663425400532,32.79479136719823
28.01376808081941,45.56744583965459,85.07986970917901,989.3848360311238,33.74863643688546
33.26928752411968,65.75527400448017,54.47441404756017,1027.2092268508334,26.242739785770787
9.80248693033834,94.38337633155645,22.10406326872515,1011.9845731033797,25.530296016876097
49.29684217650968,72.45238908714066,46.04489435526287,1025.4080067790414,16.706260997815324
19.90546770488263,49.296657051597826,32.77718674877549,1029.349748764165,28.535887268461554
26.41633407594064,97.12734376537804,30.242257535406853,1031.2729635205185,25.34914777360033
30.692852196283017,94.30818689309099,63.92386500250395,999.6778447846513,23.797846507709888
21.761731403878017,22.253417150532297,68.5392543190333,1026.4183046498479,38.022171848826154
4.3807950374544,3.4024851392847832,96.23502326641925,1013.3323303509353,45.52667423159803
37.13242602198196,55.983788656884634,43.46683337839937,1009.2446425899158,26.381306551764
9.988941898824022,28.21724508423351,69.07794075898185,1012.8359400007752,42.561792077531635
5.9435046358611965,23.580740178735482,51.51222265610297,986.1308787332023,37.62757427803786
6.3961916640561665,41.41010990476194,88.45834455624514,991.379710359697,37.805477267318665
49.40393590623999,17.82667559654,42.63444395204356,980.6960857204821,24.235106945535783
30.220392486612617,79.8826366447964,71.99651250704164,1023.5126946151921,27.69017678203356
41.636314647592556,9.71060175010301,67.85067289395118,1014.7419482260008,28.36361165883445
49.990964712960896,99.61222321407668,39.51519005914832,1021.4939685276183,20.170902737635643
39.318671560143756,25.314979801683556,77.94221288793227,982.414986075367,31.51022963592021
5.753620669036497,14.320260031154996,20.101146836948303,1039.0594546820473,38.613493757101125
23.005875124826957,16.56407923032698,29.561095794521748,1026.7994477467785,26.31341662162648
46.18828792012074,83.49676859164555,60.48228668070646,1031.1221045706095,23.028802186755616
1.4792328855712078,20.450401092406732,61.63262027297006,1014.8485810917995,44.91475932361232
31.39641211732628,88.99503009677987,92.5714564699162,1009.0922454407099,27.43598577926874
19.341588221971524,1.9653607505855875,65.85184362537436,994.0466500251554,35.34361724147238
15.227830039053586,61.19392343409078,86.25170386248561,982.2045613159603,38.434481431128276
39.5999530879406,81.44428875680279,31.041613330642946,1001.3962872126059,20.759134956164907
3.0552437426589862,96.70790270929062,72.87414103977814,1025.4324004300595,35.87643936941622
5.95397031431617,16.822840499086855,60.40098408328692,1036.7969379451615,41.98275774715879
45.4939147326433,35.79748493904326,91.46590724165755,1020.2790109308346,32.89124343908559
9.103198701514142,77.68288143237778,91.42238961312421,998.2213477860222,35.26543415987513
40.41443313715764,27.679568220787786,70.57473071668953,1027.6489986449271,31.888545599684647
23.28332221901317,8.13437584930944,86.02274441644273,996.054026170248,41.24687613881416
16.575955945157972,3.9270108964917005,42.92982367135111,1015.5535775017953,34.64528370356939
17.61153537826296,88.85564423054683,55.92545634920458,998.7773565901899,28.84754961999927
37.287039132942745,43.25464881575659,72.67180211706014,1034.9142716224042,30.54082736620133
32.06056978607991,74.22497256728795,53.573811405261374,1021.07741697677,25.47310417149708
33.10981001935994,39.14011969740269,68.79512232861751,985.5199381479841,27.430223993800745
38.90977151591679,46.44111864997521,39.612992478191074,994.5352815874068,26.46642778531706
35.589294307495514,90.12474234160854,63.23034653243483,1039.9925276328806,26.553960291289684
30.05507245510513,20.067589269369478,41.04369740618936,982.1038164138178,28.463439823333594
18.98374377107231,79.22397205434962,76.40966670121288,1027.8554511536693,30.445068679033483
38.56674254741533,84.18762619183589,94.70659879978501,1029.765750430658,31.258749756303075
14.848716253800848,74.47577287410158,35.88150807036523,988.094296426154,30.398363744844264
8.698836613346367,42.731062586390166,40.56737127141555,1000.4102978614854,35.988049807017894
28.43237518893976,28.91072110761128,20.427585341387335,982.1186199889734,26.580538875722667
37.284903486843795,49.46775295544297,39.9146672036781,1003.2592829797069,24.608977446667033
2.1377642280190567,59.75166891202737,93.04802203388108,1024.78974102111,42.84137393890413
17.537657839337616,14.79803847620641,99.49242196976591,1018.8560836569294,45.682791578217454
36.283401007853406,20.936875215957663,90.73639259826935,989.0054881732794,35.01756751604468
13.780040724847941,36.23124623345675,83.70717328868423,1018.2543671523333,38.57184360203095
38.279490193709606,95.94331589928746,24.621626444029296,1033.3183904448965,17.44076335316468
4.977489505056731,70.37405011250986,44.10178383242692,1009.802994267291,36.73466502784815
47.662044253207945,48.09198623279296,36.01876534105017,1005.7750020598802,19.15351115671559
16.03986965528037,66.810461908794,35.47112490422294,1008.6858190234339,27.26170834776713
46.18458466415252,71.11568347921066,92.50887729775899,1001.5240484386966,30.564070492185767
42.27198672908729,41.86081551847711,41.38918550998195,990.2429971281225,24.001929675156443
31.127820377978065,81.89118700226295,63.835034487583535,1017.3127843948498,26.364734524031615
10.74460341353517,97.2611623116827,95.79974342909367,989.253037611056,36.21485873543299
46.27889924940797,20.02056341603531,66.88343655469441,1005.5114450211369,27.566200918494307
19.926085210058623,45.50963326617066,95.7429926412089,1028.3795478732586,41.80462328897264
40.245078316504326,53.89775605517549,88.64242333037548,1015.7789663337338,30.789158561595833
44.53336082373397,14.318065506392053,92.94987441708757,981.1993008552341,35.50462885272847
13.788816518611501,4.836611423879644,42.92836198242605,980.0052775144594,34.31286170417762
17.01099269750132,73.69267043881634,46.16564347006306,1033.3149919594373,28.865530032500534
2.8604373055660215,75.78507660908531,20.56448351941559,1019.7559383492244,29.177491344196913
36.913588143443896,82.77232882491808,69.92980474229125,986.2085012800208,27.55424866024366
45.844955326456486,16.039321415502638,64.43995630383259,1013.6535793125202,29.52052167320651
40.34000929547362,85.75049437394316,93.15906444386317,1008.9386601918292,28.93656862049206
42.84607271379815,27.61803072286415,85.56357047914757,1014.7264508415883,33.9973436709523
27.721982375178616,30.439582512649366,65.77264888531218,1001.7949274368947,38.458198637374224
25.074385944841854,27.254946963222228,53.861394818368744,986.2244675629092,35.10563230723468
29.01744541876176,93.1172442991758,43.83389262632056,992.4855713615895,25.084207938214796
30.81294657169023,66.53205277197863,56.5276423443126,1038.7300829843464,23.65705846759674
7.366339027146735,61.9662026022249,83.64336296377726,992.3208823030543,39.709218280748864
47.972341868129796,13.593799218918823,67.75611977068536,994.9681758127139,30.69768359862684
24.765380340189285,43.50276388755574,40.05567841971281,1026.2234847602883,29.381892733818972
22.751154351729596,32.52931327892677,56.474391413917175,1008.5883173856188,34.5608808245171
16.653474592640986,6.523399087464288,80.01707163122032,1013.6873564667342,39.43228414293548
6.661276028066954,0.39944741921578153,43.732592167889734,1024.455917533791,40.1545875359973
2.706403865338819,2.882021722844874,32.77905455453458,1030.8919201430426,38.51305887060172
23.310540998401276,72.29902202959451,31.00824280133292,1019.3636476991038,27.026281638227918
38.63336193294102,56.970426707260735,30.4863142309065,1019.9405267296314,22.192986416424386
46.93105794179247,80.94564413727811,66.25552507348087,1021.4469415617637,22.790788795697246
28.302717202405248,13.903135423312074,33.832457599859055,990.5521292440372,28.80449673917984
14.754473639299198,93.77319908125612,95.98085656941123,1002.3736967691467,38.21532343799404
4.791161180416759,17.241731109836,91.33110897710313,1010.1618879009486,44.24101598927408
31.05753457083938,30.623987462159853,68.53745349551279,1002.6127268106956,32.62410985695853
38.851488874650926,36.0421821147357,95.90624969124303,984.981542324543,30.761189624733127
27.336509818636223,90.15276653944359,37.93261501614795,1032.9280485410793,23.577323886719174
48.244210705514604,92.53347645542665,80.74397374644849,1019.4764932409477,25.528110568861354
38.325643639514425,5.314715960726801,39.33094501804132,1020.2495230021506,29.252701372916935
43.197447884900036,37.64266606497972,69.01967763806731,987.0226745036426,28.050571299730876
35.228013945220276,20.336714500436702,29.623641065868107,1027.805075681164,28.168380277805003
45.50504225628178,91.86731129620867,32.07614488922551,1025.5695556428602,17.211025209241534
43.32727909323861,59.30020046244696,23.766463395128604,1032.2244410302912,18.955012089476593
45.54871431067307,82.32516910549778,62.6735906962162,1021.699050916348,19.656135968041728
43.80083437685285,21.980229669243855,57.552947306235765,1014.4095616954559,28.059381016674234
39.36562102811409,12.588195049572182,60.312851339946114,1004.2074614496581,28.67064104108688
30.199650330564783,0.4438453965972089,22.048927551914026,1001.0783464936426,28.72867613853406
24.551813588215733,87.36259098570193,60.452633366500805,1007.7714865702726,28.775189871271593
40.47190468272601,40.68572723879023,20.198668175963263,1018.5471397200656,23.08909817065147
26.53649669054484,68.38736872337546,39.22618893287468,1031.6034907661249,28.682090953463298
33.099857312297665,69.32623618933484,40.46023652599953,980.0972493290008,21.645818146449063
19.34659516617807,64.74409396886756,86.05783189820818,988.7932444697209,35.4113187178003
43.752988031474246,41.8256105568911,77.48987608365114,1004.1707196353176,26.795007120153986
29.36525915764343,12.779182348958129,80.7054202921903,1018.0194122716932,37.829703170957764
42.4424390491233,15.14087187870129,52.707198858408844,1036.7861039144357,25.442188108180027
37.943975900125004,4.535599309560123,82.69049742990065,1012.4814653124947,36.32948552969623
23.311410524724806,75.62332183757205,80.40288249865483,1006.8193461438195,36.81485674616029
17.474778341220205,66.09002218578529,74.96995707608563,993.9835621111461,34.501662069029685
45.67176099956789,31.955139356863327,54.49863314416278,1030.5819378981912,28.255107107043283
14.10402307675343,72.56984867694032,30.207934930393286,1019.6587819857042,31.885292039056083
21.451104398344505,87.97463051189887,51.04692789700721,1021.3017986209973,26.70580937876241
30.440788770463485,96.25383701531348,35.650915416684995,1002.6270735053066,21.532589410438607
5.264872412300886,13.205861896703585,85.05368398950716,1026.6296141989985,43.52646322512834
35.69433744925071,89.59884936400667,75.11598164308833,980.0269445464728,26.721310918850033
46.21833953067439,64.4022621342632,67.07338559812855,1009.2594516775997,20.91787524751135
16.07587002226364,16.853376222322236,89.99512017936449,1038.79272020694,42.686262125607286
4.491049524906554,55.12283636088367,52.1989142284382,1003.3794497401286,31.988701429049215
30.929150626928426,16.97916400641096,85.42928699321133,1029.2786807433877,34.30374456048525
13.87888048969826,54.14061988421934,74.81837182663398,1031.1814085268034,37.75199515672104
22.44728573058834,75.64122738900024,99.24317683961702,1023.6573709910288,38.59142468747312
14.554814049328197,30.2511232812802,45.99415009917727,1006.6579625632259,32.85605991624033
19.47280055509105,52.12302926624454,39.84664680737973,1033.2553539484948,27.938132483095472
12.13803936580103,79.52254658755918,78.95906380484867,1013.7726774448624,35.5474431472194
15.915653789448525,82.17723416350654,40.092780762951215,996.402269439709,27.282661023858154
40.197130889455316,45.8200180601143,74.09141068593428,1012.5756213245855,29.431567882354184
4.411928387816111,65.85103106172858,93.83210244035891,995.6615369426104,40.34567120782875
3.374331506479006,83.19167902062038,70.19468293217184,981.0707923014483,36.63871879665142
19.623651666469605,75.08952900495949,96.1339942325563,1032.2250410562344,40.18110142968671
23.175154868271896,27.680362282843753,40.79771448028693,999.4433096539924,35.65254798463594
9.392848115707764,14.761237383153404,31.119919134938225,1029.2712006807465,40.07309297814355
25.37341166998828,92.09955305182434,21.779608619241728,993.9210891937635,22.457402822998286
33.18252348224811,56.375945998014764,32.847981202766185,1014.5154826339111,22.862770009872797
18.362922131400488,95.55387314240524,41.13736705242022,1000.3351958355806,22.2103324296949
32.21577470945776,10.635408024046079,71.8907901521185,994.1900334912353,38.20912722790031
49.68453003029098,80.71136179947099,92.03209207384606,993.9711576675232,22.987589559916014
28.467459786468325,33.09977377265084,46.81383891390928,985.7420359379835,31.38450801649603
27.189162006462315,59.19002736044624,30.869506696499165,988.3420360435291,25.845153239139957
31.39334197928155,64.16476523335413,38.77855418037163,999.3743723474475,24.90560411781596
47.40555959502035,43.39676291703369,57.33672756329655,981.6588574437097,26.391188933519146
38.59407943941327,81.84729967266688,38.72987430623871,985.5368073675832,20.797392763242716
